,id,pred
1068,1068,0.8097768886838096
1069,1069,0.6506546249383468
1070,1070,0.33874968727984794
1071,1071,0.02763571188266482
1072,1072,0.054319334282321816
1073,1073,0.18291253213154254
1074,1074,0.7274078746320215
1075,1075,0.7029057960642088
1076,1076,0.035986070566580285
1077,1077,0.31440066822069046
1078,1078,0.5396678048260122
1079,1079,0.16227631880076626
1080,1080,0.06817186620895258
1081,1081,0.08309915501037081
1082,1082,0.4745100126994996
1083,1083,0.21046650284410115
1084,1084,0.14476800719646304
1085,1085,0.2229282881524848
1086,1086,0.5300283828262997
1087,1087,0.2290287766112189
1088,1088,0.04712298498750588
1089,1089,0.5088097873094624
1090,1090,0.6088932315532288
1091,1091,0.02512727331813076
1092,1092,0.08674446787779673
1093,1093,0.02798802841047008
1094,1094,0.027080562944336833
1095,1095,0.016038252899330693
1096,1096,0.15093133224726515
1097,1097,0.5497805294250003
1098,1098,0.4158092746428754
1099,1099,0.21663974167628944
1100,1100,0.10721493877569367
1101,1101,0.5613625609937367
1102,1102,0.5165077408665951
1103,1103,0.008044432448543217
1104,1104,0.02740110211492996
1105,1105,0.07131765734929886
1106,1106,0.2055345491595757
1107,1107,0.06402104005599214
1108,1108,0.6304812775895261
1109,1109,0.06745876274515085
1110,1110,0.7887580246544046
1111,1111,0.13181917578971358
1112,1112,0.27431011842944447
1113,1113,0.2037770317032902
1114,1114,0.2987985917353878
1115,1115,0.19468713845720062
1116,1116,0.06629506436978284
1117,1117,0.3131930199326063
1118,1118,0.21837186339527745
1119,1119,0.183507293795073
1120,1120,0.07622742694513183
1121,1121,0.9120174401063215
1122,1122,0.5163016812279208
1123,1123,0.17179227576356493
1124,1124,0.15385218650503277
1125,1125,0.04088037927966349
1126,1126,0.2464741174159256
1127,1127,0.4882495554694239
1128,1128,0.10898286982372565
1129,1129,0.4067775111490135
1130,1130,0.27353041982519277
1131,1131,0.782098262423627
1132,1132,0.07959752823172446
1133,1133,0.012814984633791908
1134,1134,0.013731396034875061
1135,1135,0.2174127857756105
1136,1136,0.147055727502518
1137,1137,0.2301659622929537
1138,1138,0.15894795864970562
1139,1139,0.13182189052443224
1140,1140,0.5884319598008694
1141,1141,0.15995486181858362
1142,1142,0.10223960918291508
1143,1143,0.5190036043041204
1144,1144,0.2701780870635169
1145,1145,0.145786731795912
1146,1146,0.07555725624131286
1147,1147,0.0808489420991424
1148,1148,0.26950217862063197
1149,1149,0.05004924036278287
1150,1150,0.14245364333104318
1151,1151,0.2898804086753286
1152,1152,0.1884571461796158
1153,1153,0.5899217398649336
1154,1154,0.5280114795339186
1155,1155,0.37665676270962273
1156,1156,0.26746020079238325
1157,1157,0.7682369566789142
1158,1158,0.8352430234412421
1159,1159,0.09593484348620614
1160,1160,0.40613007093932013
1161,1161,0.5109122799233898
1162,1162,0.09623330805703359
1163,1163,0.2916549897224708
1164,1164,0.20278897087201453
1165,1165,0.33240573625941455
1166,1166,0.15513966781954427
1167,1167,0.03482442212034347
1168,1168,0.12989720650615427
1169,1169,0.4200149674588065
1170,1170,0.7004974199298798
1171,1171,0.21434178603064016
1172,1172,0.40122634691453274
1173,1173,0.2903390497042614
1174,1174,0.10121445251154604
1175,1175,0.08110626161663378
1176,1176,0.05922656536677618
1177,1177,0.11613328244323548
1178,1178,0.18098905363673418
1179,1179,0.07185429673841803
1180,1180,0.26709523957127035
1181,1181,0.36207505792395367
1182,1182,0.6069210011075372
1183,1183,0.0883789370160932
1184,1184,0.5497987729215482
1185,1185,0.09540519695607529
1186,1186,0.03876074387816891
1187,1187,0.12843543533622379
1188,1188,0.09053982985830875
1189,1189,0.010502173892701298
1190,1190,0.8357187529674692
1191,1191,0.06988239740692757
1192,1192,0.09194531235941444
1193,1193,0.11788562081375824
1194,1194,0.11265246506973471
1195,1195,0.13182732013612738
1196,1196,0.1953156950813368
1197,1197,0.06402560907063026
1198,1198,0.548951596712161
1199,1199,0.5894308844635913
1200,1200,0.04244778266325879
1201,1201,0.07931394862006694
1202,1202,0.559691832743598
1203,1203,0.1906509529327101
1204,1204,0.2286565516844967
1205,1205,0.05421178217940755
1206,1206,0.21479353737872858
1207,1207,0.2313601544101009
1208,1208,0.2286571493643643
1209,1209,0.03766931975741644
1210,1210,0.12469094818117413
1211,1211,0.28033096369833455
1212,1212,0.36179808962559545
1213,1213,0.010040113212611794
1214,1214,0.33877701432158275
1215,1215,0.23017767122664307
1216,1216,0.11179799377023837
1217,1217,0.08310793422247663
1218,1218,0.3354526561144682
1219,1219,0.1819067309654538
1220,1220,0.10722467022660659
1221,1221,0.22696384073838788
1222,1222,0.42396860539842957
1223,1223,0.30800544863609697
1224,1224,0.22129380308170157
1225,1225,0.08382587347178508
1226,1226,0.3989384932593784
1227,1227,0.5280268920555834
1228,1228,0.21025995332968936
1229,1229,0.3387798609502527
1230,1230,0.06988454500610895
1231,1231,0.11179925564412536
1232,1232,0.06757406310601428
1233,1233,0.4203411486357316
1234,1234,0.05988946602459449
1235,1235,0.06581570233642581
1236,1236,0.35491422025049774
1237,1237,0.15751232987206173
1238,1238,0.11717725596992389
1239,1239,0.44466425153621203
1240,1240,0.462508924057844
1241,1241,0.5178610366115776
1242,1242,0.04207533772861549
1243,1243,0.3671527900497357
1244,1244,0.12255558780341913
1245,1245,0.6385362580098771
1246,1246,0.032615919614381074
1247,1247,0.09261537180440695
1248,1248,0.06616175869317947
1249,1249,0.5613934343828993
1250,1250,0.46793625009355405
1251,1251,0.0844107204762999
1252,1252,0.10281895974714735
1253,1253,0.08182791355771664
1254,1254,0.46286622224894297
1255,1255,0.1028191941979791
1256,1256,0.35880767902723926
1257,1257,0.16336979183366157
1258,1258,0.030312171689753243
1259,1259,0.08441124427728161
1260,1260,0.1938232341184835
1261,1261,0.14879004253495226
1262,1262,0.5241292841396895
1263,1263,0.1165453635262527
1264,1264,0.131834010454236
1265,1265,0.07960578340821778
1266,1266,0.24486627841504705
1267,1267,0.07121917777316979
1268,1268,0.39800370475092867
1269,1269,0.29386015692293255
1270,1270,0.048910451745342746
1271,1271,0.12328330942449034
1272,1272,0.04422575516907769
1273,1273,0.7005157267757924
1274,1274,0.06988696801179906
1275,1275,0.1043946808499623
1276,1276,0.47155249029991747
1277,1277,0.23483071963937857
1278,1278,0.2603893192826717
1279,1279,0.012180248876544182
1280,1280,0.2837745830261769
1281,1281,0.15706210967057718
1282,1282,0.02240482587574063
1283,1283,0.16160210629206798
1284,1284,0.3395599651709172
1285,1285,0.04957761649091017
1286,1286,0.07915808572171956
1287,1287,0.06403017838904
1288,1288,0.217226371975234
1289,1289,0.2837761327105023
1290,1290,0.3724264032990422
1291,1291,0.11830414796410785
1292,1292,0.11654789316285288
1293,1293,0.2837768214607316
1294,1294,0.7871838785983244
1295,1295,0.30875085165596405
1296,1296,0.6513140321316109
1297,1297,0.10282247655932392
1298,1298,0.014673094581697074
1299,1299,0.23483406863094444
1300,1300,0.1429506566239004
1301,1301,0.5835204392980129
1302,1302,0.06273293617338986
1303,1303,0.048057678868368175
1304,1304,0.2743424991760639
1305,1305,0.05366482258409605
1306,1306,0.011926129584759252
1307,1307,0.3087530213657894
1308,1308,0.0344150168271611
1309,1309,0.060280915990568534
1310,1310,0.5957024214163515
1311,1311,0.20656806540330494
1312,1312,0.25573906618485265
1313,1313,0.029619581495074588
1314,1314,0.45781563749148546
1315,1315,0.38907087281921016
1316,1316,0.031685588275866435
1317,1317,0.3989569794074063
1318,1318,0.04155657613797329
1319,1319,0.35493031929806135
1320,1320,0.16469045815828723
1321,1321,0.07361749859818957
1322,1322,0.11830688740294715
1323,1323,0.497133688994075
1324,1324,0.22651435910604695
1325,1325,0.4946144289453007
1326,1326,0.4472424067434367
1327,1327,0.0997398038533208
1328,1328,0.5307397293616054
1329,1329,0.1860871263856316
1330,1330,0.31896593616380464
1331,1331,0.05913770792180454
1332,1332,0.045779403093871386
1333,1333,0.24723840989003226
1334,1334,0.030083546189549577
1335,1335,0.33000035960025637
1336,1336,0.4694843517855139
1337,1337,0.04088742193048576
1338,1338,0.05421755965116665
1339,1339,0.0219056358793433
1340,1340,0.1277414419239346
1341,1341,0.28298586436195455
1342,1342,0.133793484803645
1343,1343,0.9371595926589411
1344,1344,0.3168915590946533
1345,1345,0.8305478560544403
1346,1346,0.31604060803862916
1347,1347,0.23861459151320333
1348,1348,0.30626316898214195
1349,1349,0.14580825554190474
1350,1350,0.01680641538817901
1351,1351,0.23705718416298716
1352,1352,0.13405060803376107
1353,1353,0.10723545682608075
1354,1354,0.701968931084122
1355,1355,0.23059025852136952
1356,1356,0.03063380195834789
1357,1357,0.25532621008272194
1358,1358,0.567093573372022
1359,1359,0.65160443097067
1360,1360,0.5205830585799045
1361,1361,0.11831033387175649
1362,1362,0.023316782159658524
1363,1363,0.5498363079701758
1364,1364,0.3502865270254883
1365,1365,0.018187350849048274
1366,1366,0.1232920085805711
1367,1367,0.06151940962252447
1368,1368,0.06690372765246377
1369,1369,0.16837779835809732
1370,1370,0.17366981068251858
1371,1371,0.4164020134447416
1372,1372,0.028459316222479387
1373,1373,0.5719704462919427
1374,1374,0.11350542077183454
1375,1375,0.27357166625424845
1376,1376,0.19899473947399618
1377,1377,0.0878001527709079
1378,1378,0.32341842777969976
1379,1379,0.582701738602316
1380,1380,0.545462204203037
1381,1381,0.017001735264594794
1382,1382,0.19747327799381575
1383,1383,0.1675208942189076
1384,1384,0.2961272229190657
1385,1385,0.006556910697743517
1386,1386,0.07389011349083695
1387,1387,0.6235301897553004
1388,1388,0.2521222712050212
1389,1389,0.6360672734800253
1390,1390,0.014658543712314294
1391,1391,0.09974467243823883
1392,1392,0.05433326194347524
1393,1393,0.11744466844057147
1394,1394,0.024491767935203176
1395,1395,0.5714342741818224
1396,1396,0.1303645617977958
1397,1397,0.4796611538749917
1398,1398,0.1687922495106177
1399,1399,0.11655722706198172
1400,1400,0.4881264508769257
1401,1401,0.0831198133225169
1402,1402,0.4207089798172988
1403,1403,0.64190608771634
1404,1404,0.12776974356577045
1405,1405,0.43218186646829515
1406,1406,0.017119240704787726
1407,1407,0.32342380380866814
1408,1408,0.28474465185982534
1409,1409,0.6124616594057516
1410,1410,0.07163863376770974
1411,1411,0.37635921618268087
1412,1412,0.18807666482642516
1413,1413,0.28644963532565837
1414,1414,0.1132423566128514
1415,1415,0.3705010593054322
1416,1416,0.026721369433858777
1417,1417,0.10724064771044227
1418,1418,0.8946780376203467
1419,1419,0.06128232498685663
1420,1420,0.46797210743438683
1421,1421,0.36183897406746124
1422,1422,0.29885326457522166
1423,1423,0.02481730615970837
1424,1424,0.5190630326087403
1425,1425,0.23595908947978944
1426,1426,0.3337752927247114
1427,1427,0.006539896599515014
1428,1428,0.5972052980897135
1429,1429,0.3877869039285521
1430,1430,0.33755516969806043
1431,1431,0.2760298863195202
1432,1432,0.17230709260935193
1433,1433,0.2899295897550448
1434,1434,0.11346007091826545
1435,1435,0.13731310976761982
1436,1436,0.29885574984068186
1437,1437,0.4956219391549457
1438,1438,0.016221331756381744
1439,1439,0.3503009876647593
1440,1440,0.21841842874743025
1441,1441,0.10724259434907664
1442,1442,0.37418060160434347
1443,1443,0.3292617657626483
1444,1444,0.14716905803848554
1445,1445,0.05977529590088273
1446,1446,0.19163266691380007
1447,1447,0.6744406221287734
1448,1448,0.1919442740416537
1449,1449,0.5464725065033185
1450,1450,0.33002190084561855
1451,1451,0.03296405265051669
1452,1452,0.10665667317250341
1453,1453,0.04909833267958628
1454,1454,0.5957318022908848
1455,1455,0.1241841314293273
1456,1456,0.3937677835373475
1457,1457,0.3461798006403058
1458,1458,0.1583543072483608
1459,1459,0.740220698071276
1460,1460,0.21154251950545333
1461,1461,0.1088776348808933
1462,1462,0.28786396910033696
1463,1463,0.6100774679034382
1464,1464,0.2971258402658775
1465,1465,0.046619640945284216
1466,1466,0.02835289639997696
1467,1467,0.16990769891245938
1468,1468,0.06973080436784597
1469,1469,0.5582329815158336
1470,1470,0.017699933613348765
1471,1471,0.18808429765507162
1472,1472,0.5540502216865624
1473,1473,0.34005974035073605
1474,1474,0.03482843478012145
1475,1475,0.1953528464608405
1476,1476,0.2105218333639282
1477,1477,0.41028895869656107
1478,1478,0.3892563868531432
1479,1479,0.22156659307215992
1480,1480,0.29896867972690855
1481,1481,0.4278030307853761
1482,1482,0.22086477776035643
1483,1483,0.29871241073996696
1484,1484,0.19900932390438478
1485,1485,0.5923046634997787
1486,1486,0.5139864455470595
1487,1487,0.3970381863751864
1488,1488,0.1621978634213185
1489,1489,0.0031523971137091345
1490,1490,0.2938990092690488
1491,1491,0.06989891897185295
1492,1492,0.201518893850387
1493,1493,0.11719960556843133
1494,1494,0.17961309124116345
1495,1495,0.0744023550116705
1496,1496,0.3032606024358548
1497,1497,0.8741794424845101
1498,1498,0.005657538680802533
1499,1499,0.41326977843418916
1500,1500,0.03442042249554272
1501,1501,0.023765386623844493
1502,1502,0.21563283886050633
1503,1503,0.11832288328753478
1504,1504,0.20558961253522587
1505,1505,0.2618482559963513
1506,1506,0.305456034995845
1507,1507,0.22654152314149875
1508,1508,0.07962086819420175
1509,1509,0.09859122512583243
1510,1510,0.11656691057764641
1511,1511,0.24096757706664382
1512,1512,0.17627547539747995
1513,1513,0.8793802605316078
1514,1514,0.11656725954620184
1515,1515,0.5153520448980595
1516,1516,0.4305693073559523
1517,1517,0.7117166265223972
1518,1518,0.08812546581553157
1519,1519,0.06490066919209847
1520,1520,0.46585384240591304
1521,1521,0.09859212860856116
1522,1522,0.04229345618604732
1523,1523,0.0897774440882749
1524,1524,0.04781513992282055
1525,1525,0.11182399088583705
1526,1526,0.5957464924708188
1527,1527,0.03289577673038171
1528,1528,0.1133692581915591
1529,1529,0.02370913370581029
1530,1530,0.13185980481038426
1531,1531,0.6744562472939366
1532,1532,0.008952161966474559
1533,1533,0.21107773882164563
1534,1534,0.20074383578765329
1535,1535,0.05879077395515176
1536,1536,0.19069448745321163
1537,1537,0.06527546237610174
1538,1538,0.7615828228764404
